N,P,Z
0.34589608529808624,1.4025583608490657,0.2751806322343978
1.304751618248924,0.8484564162605753,0.21820265953038465
0.3364004605772786,1.299849268196568,0.14250421489543375
1.321461418629287,0.3458859827737997,0.2192335894511389
0.4214450832913103,1.1007655011413697,0.4167917027897457
1.5691802260031165,0.30692749186836077,0.1540917829373238
1.3433192939392562,0.17675117909097726,0.40672384448514015
0.12467744989597793,1.798756318223002,0.2793277267565431
1.7936152465859811,0.21853573968897047,0.20690253921984264
1.5604321387509028,0.23215531807998624,0.48978735395002576
0.6629070310635322,0.9007983758038349,0.28195347782579244
0.7066020819492095,1.1694581751119213,0.3183219414492959
1.48125794544687,0.3699797756078507,0.23163406463365074
0.11461055810135955,1.9266328464363571,0.2970189279389501
0.24390232147684965,1.386570834517207,0.3932974194315012
1.559693932158745,0.25593824693832623,0.4940926740340707
0.5676553952485295,1.270846538324568,0.28625660643861167
0.4095928939440845,0.5657810092306321,1.2020730715566945
0.9752009889178821,0.905630390965524,0.159904925904349
0.21663182433959915,1.3998516094930735,0.22962357231434027
1.4782030477225103,0.3065123936934718,0.285224695103173
0.403251985046759,0.3189296853097559,1.5274877827132747
0.7052249144930585,1.3356262309322733,0.26462816994482263
0.8174048572828646,1.3417309093467207,0.3473705874270756
0.7773196420365605,1.2859615741394543,0.1456973707079847
1.265918519756625,0.1480091971839929,0.3378732757038795
0.3036660154968519,1.347533041493502,0.36235104875998775
1.747011974100834,0.35930425785617504,0.10826701412947284
0.5210799302435236,0.4631093297234026,1.2408384540293844
1.7747939495414213,0.15575202163032428,0.1839301304072263
1.3738467909102645,0.2869811607483875,0.2072673576756587
0.2824293318432103,1.3487920674491505,0.7684459965737134
0.5092298805211593,0.44821565460238766,1.0797994946536744
1.3304303770510626,0.11752033941981634,0.4568187676228636
1.5414088697783386,0.2993940180576301,0.12947995364122297
0.19863708688742854,1.3470996759308778,0.5292210467542748
0.37528202884701495,0.7318188237398203,1.0183905902600399
0.28308659596329677,1.3851562740992618,0.480665569970633
0.3193935661001379,0.7993050792417444,0.9564788582165189
0.23795555812546373,1.4649332933765304,0.25674247849143356
0.13975010256713757,1.5217477868394955,0.2615409805036445
0.11204298415658098,1.7774570134849106,0.29153800957714504
1.5584907595671644,0.13594852416785647,0.39361325767263833
0.2701655167053971,1.7214252037757938,0.12094543551793771
1.020155750405377,0.9562209107465178,0.2106501716463922
0.33815965694493016,0.8198270158205773,0.9137734924389405
0.9608630354096516,0.8805097185789236,0.11363225274094202
0.32720980735737165,0.6379549074001328,1.0028773231278554
0.30318078091012607,1.6708411077838172,0.27589941039754234
1.8119878221376837,0.1525355976868074,0.2604428870893489
0.2000858386924311,1.0313890400620842,0.6690509176947007
1.3519523182846884,0.2202744431694817,0.32877853891175346
0.4195263966011027,1.3182626134164526,0.6289214209689407
1.4979125296545657,0.15919281920003675,0.7452337517948512
0.12098926962622185,1.377638801782209,0.3078328650445298
0.9396728602343593,0.9414523727129402,0.10927515325238614
1.596664115403628,0.44061004315490604,0.23030577642247377
1.0039789301324658,0.9279254734229956,0.29241031301330317
1.6849926848552985,0.2409510349657753,0.1428120945203277
0.21797079077137493,1.3594116217246262,0.7318853539459124
0.2915373938914505,1.7856942830196505,0.10429117086848409
0.5364879893487332,1.4073678081602738,0.3114180145175697
0.1540361948845103,1.3658640167985376,0.4896652039921658
0.2262061625846637,1.3215483220393105,0.7297442558140955
1.416423359819964,0.5902904774706628,0.3337394372995988
0.5670974114798479,1.2627375015425075,0.3219418660061112
0.5020527377956253,1.20444270855588,0.11200810349058749
0.5925154714483618,1.4137737164944761,0.17633170950668328
0.4012778264041989,0.7872758974224859,0.8078704977111608
0.3877701730824545,0.6020049970876374,1.174114408149876
0.35906110176632783,0.6777624689480201,1.1142382985753563
0.44184204246533487,1.5617914491611318,0.1589878347245685
2.058727676491867,0.34793725722904245,0.2043169046850042
1.1925249602276864,0.3282459804476473,0.12858552857893182
0.5990790536832579,0.4569972487885588,1.2809931507718741
0.5611019833602028,0.5449936811666256,0.8735184809700837
0.10991573763102268,1.5910682054870233,0.29091496441219317
0.12040973391667908,1.5826577934766757,0.30650461387139066
1.2062902326894687,0.5691155749046863,0.18651533107468304
1.0090442771965007,0.11446083166297831,0.9382194314822337
0.2031435963403093,1.0597101760991747,0.6762219625753157
1.63230348819107,0.2669525517639593,0.29398107372067206
1.5756598683680765,0.12576987186578995,0.19354200935717175
0.3769065013562893,1.2544996615268775,0.24574884810222855
0.48591042601527157,1.3147450888210452,0.19976907465537025
0.5170360909409331,0.8436267547805051,0.9620456794139032
0.6146522031354936,0.4252712393759068,1.2099213913634996
1.1770721462903373,0.26250065713478915,0.1108408904474644
0.4766011368327281,0.7610664281517662,0.8333215189023637
1.627353118864124,0.3795247716201274,0.2957285170699066
0.31017331900566764,0.7024014621453271,0.9575065110246883
0.3653340327713102,0.6176110528183419,1.0188094265650443
1.0286027921350633,1.102298756317473,0.13467015016743736
0.13693628728548735,1.542151193565379,0.4169930195105167
1.893422721395114,0.1842181351999989,0.17010611885499954
0.25263222218659886,1.7201735781867786,0.12077986805445191
1.3549367464061282,0.5270924425041207,0.16136740656447124
0.10356593794276206,1.3335435863900302,0.2418215609700255
0.27779499264253904,1.3313218581275548,0.4972206188099333
1.2977295222990024,0.5815368547844351,0.23059539214555366
0.14703546945501617,1.3521772350677306,0.2846757710007399
1.5926970269051446,0.20453274864454377,0.19879817776257305
0.2278818659985638,0.9295369727064402,0.41686868388647347
0.35569788241821515,0.6270861519656695,1.2416729024476891
1.67697160842882,0.32974731852795225,0.2550255434809308
0.6001729739827529,0.5356830903015966,0.8681526989454635
1.6195920598107898,0.16032371260830763,0.2649084738415802
0.24336392026482723,1.666804313861054,0.20594465095654646
0.7824946598348524,0.5734046664225926,0.5817762483901798
0.285374699432828,0.7889545180988933,0.5761696850897627
0.23213444090856344,1.5107373017539898,0.21112123117884654
1.6441630270716059,0.4534741520166415,0.2496428807027923
1.286690210912974,0.17863780335859333,0.41743455340708563
1.3682220383093138,0.24783630826287498,0.27817994768404053
0.2662955256559494,1.3705833481018523,0.41173999133524897
1.579512716974866,0.21135094352608125,0.238281666418155
1.4341067286406173,0.33218901270483153,0.1917792093302349
0.8828209016597658,1.1318205108092831,0.5480554728621966
0.1786273207661183,1.594678478118668,0.31777946055470496
0.2888369349486453,1.4056796285067952,0.8387769786505908
1.23643239906245,0.540757283384589,0.15643468961421364
0.681447553111057,0.7477868292301487,0.7903604474793866
0.4332256735089416,1.4017490659174379,0.12177745189386867
1.2446761448856232,0.7051302355166571,0.24654030706805205
0.40727078071313344,0.5444449697804759,1.074873503197491
0.36160790412246313,0.8366869416521325,0.6667422183289965
0.43935692997878023,1.450928669887322,0.34170040866667895
1.4803612835318132,0.441326537622679,0.25140271058931096
0.6259127729291183,0.7883406457967552,0.4453752893673002
0.1564071986676407,1.4421439604714317,0.45931792158521895
1.842172764437972,0.18891330622328692,0.10248639693472764
0.5033217617505192,0.5206686551739143,1.3477833399461008
0.35924292831571497,1.4861762734799748,0.3603739677270288
0.5547526949601002,0.5504531645814323,0.9023736782679249
1.22626957408813,0.6684245985340218,0.1655036143326369
0.3330177789840652,1.478346510074992,0.4109507993218532
0.15085886006320165,1.4815322952477807,0.48081443330252344
0.6064227689945397,0.3105423757457345,0.9158525920137102
0.11343376910276047,1.7622427807985834,0.3022592142926795
1.3240555963763314,0.3985323398955386,0.27970115430572506
0.8390146262840946,0.427659051931082,0.5886716786630531
0.23736300408486205,1.4097241806700105,0.601150707799662
0.13610217253573148,1.5608667062155546,0.349449467104919
0.44370302770659553,0.6645063617586134,0.9060209729059188
1.5697598506936972,0.1330264171517382,0.5303303098037623
0.13233845273067799,1.4217213099010662,0.2632210272684655
0.8169819915942291,1.3619908070453282,0.19453351897298546
0.3472497043515144,1.333172448149293,0.14045567327404568
1.8641889489044665,0.16705684599350756,0.23881618632354193
0.18040679030616394,1.6467096581328005,0.2865176049133106
0.142100043820023,1.139678204871442,0.4222392734490273
1.5498551505392704,0.39464356326746947,0.2597457377963797
0.32029344448924624,0.8442141403378187,0.9382561524635815
0.18243919292911007,1.8434720995613891,0.15561155528908588
0.8190342638306481,1.0382565235489007,0.278090825915296
0.2701973817660915,1.3697309243443283,0.1933356119060093
1.4108853816501485,0.611096229043816,0.12753002728441884
0.2760864213189419,1.6102205527401632,0.13150355831719643
0.8525082481043562,0.39065461716999333,0.960224482032617
0.11149647136023148,1.9300204865373332,0.19698696221356024
1.4937659828620846,0.2673920373100933,0.26465111044629314
0.6089918232840368,1.1123451853595296,0.14213215826556339
0.7977795013847614,1.1320685292852235,0.11321939651171387
0.4381939577679627,0.49549434219615196,1.0731926778253191
1.2022408079024647,0.4324344941919557,0.1664080078499707
0.5319623554702059,1.4564113807643706,0.2775087691566721
0.26942310324602914,0.6195992917109919,0.7466689434782658
1.5934508058555714,0.14771899031220478,0.5424044616249378
1.1427319463928338,0.8149761509081832,0.1801721324976274
1.2983034962340834,0.5653223603498327,0.18579950765988368
1.4654654036547472,0.17606728041960268,0.1353199798107684
0.9169649362684634,1.0100455948376088,0.3462532981349707
1.2670711804489236,0.5150420612195262,0.1712581993820643
0.32212596997889265,0.5747214089526129,0.9145380460599467
0.2540837855015856,0.7197602070982448,0.7421933400600577
0.2793474983356014,1.0359789502221122,0.6799898252173247
1.1496377860390403,0.6972749133884992,0.23459117840246504
1.4912393817865455,0.37714650514201004,0.19387410485963588
0.29793373263252393,1.433981696608959,0.40852579057766447
1.3560932779390154,0.37673093160438187,0.1629430075905936
0.35182906806749287,0.6364138977769391,0.8943001305565522
0.880944268398455,0.8358825591638385,0.3883047957624298
0.14124926099955465,1.3407040882158459,0.3907751278099594
1.0852426228212857,0.8124713272097379,0.1531569700619282
1.4025876635800936,0.22937761170030754,0.4576665966749862
0.24083118495995212,1.4876454433286725,0.3407759393319532
0.17653924906144433,1.5233206887433979,0.4792264513406795
0.18983071581462632,1.3404211245494286,0.3158724091861757
1.3924496306969303,0.4274727610519573,0.11791829834146181
0.18822908406355923,1.536882060699274,0.4375101815882015
1.4506547375386196,0.4463957530318949,0.20499956682365048
0.8425719722243251,0.5772011994414717,0.6272378481159316
1.2148610915444826,0.20307137402869066,0.21775887286211495
0.8275122115603509,0.3036388589276768,0.6944794476552828
0.8055443009790206,0.4729800344556729,0.9472925133115051
0.3049274815110242,1.4763713810977461,0.12638071908027002
1.6113305276198189,0.24028829208237154,0.2115783468890509
0.1932280430736175,1.5379690225458247,0.3125716391729391
1.372728985001366,0.3331039363955015,0.13904470223289656
0.547762347886719,0.7734689728806498,0.49780175667946447
0.11118159049317426,1.5796386053834481,0.2968389365501289
1.1962620451189503,0.5326662413858706,0.23285652869715565
0.13453260155115007,1.3794455429855084,0.2614358603275599
0.19063773063521994,1.8415552792733743,0.29489733708440236
1.319787953771163,0.18289208517287497,0.3072454669967374
1.0456875661404934,1.0766870039660807,0.26738305879869945
0.23416909722037338,1.215434246992434,0.7241275118601561
1.0758014863179084,0.4598926468386874,0.22730486011018858
0.12336192814755453,1.4146711931087597,0.3067916219145711
0.5134676477995581,0.6865227301766416,0.696741545751398
0.3238325342723622,0.6117630993368934,0.9629332332438543
1.3031463543034774,0.5516365750369222,0.41686178642269617
1.962388832230344,0.14216789693248405,0.17862893967051216
0.21682165727246214,1.3988369407237689,0.2892112657284387
1.2194851485192129,0.7186334193308048,0.13611422152768507
0.1333864736477661,1.5048876057051226,0.3214719719141126
0.569609850113706,1.2715074872837215,0.20146186811894354
1.29501280776427,0.5304398391458389,0.1632033534509867
0.813054947336209,1.2640715359004082,0.295185974324039
0.35148977861380226,1.0388937963208755,0.1555480734255776
0.1989694885986986,1.5457779485636671,0.12798103986299458
0.1659705075188105,1.3128372322193298,0.5067481726299674
1.609747129430677,0.23245465295135015,0.11092270858694306
0.6933015861071189,0.9105498152767681,0.37191962871142775
1.8317514788310212,0.1116231811917269,0.39707861456747817
0.3259690674006393,1.3689199469002977,0.283247436482177
1.4563191592275846,0.1443241044679874,0.20951386850840142
0.29129263003390843,1.5501813476325332,0.15292818717738804
0.5767339806251335,0.5287280092963277,1.3446734957047561
0.10314744342022683,1.5213775865210857,0.25570563673299807
0.20561264681380226,1.4250565201880803,0.429219043604896
0.5772779053024318,1.2758645998479117,0.1824248913060405
1.3272495536292361,0.23685270038069806,0.40396284755459516
1.2642477725606356,0.4185300755531459,0.31859605670838087
0.5534581079698786,1.5055804550395102,0.16148292074774417
1.508728376463318,0.2038192584961401,0.1852776378522871
0.192144447822418,1.3858890796202832,0.3491649379008473
0.3137813677533381,0.6460046342140934,0.9478381019330043
0.13351726915579026,1.7389260727127005,0.3052655440661991
0.4008080106866273,1.147757363263003,0.4348875441889507
1.5447563063444754,0.32553701412135105,0.42140409068531764
0.32113465912925476,1.6541544068775462,0.24523241775033228
0.6218862157207197,1.338619336856526,0.5099351321803447
0.3758443148006239,0.5712814027357842,0.9727114920647478
0.6025572138708567,0.440411608125959,1.1896875644042633
0.12869225785923832,1.6817569715007772,0.38490804795835326
0.408429331453634,1.3688712193961179,0.26927841593879603
0.22239686123046132,1.4228668182736726,0.35789380308784124
0.49890353769824897,0.9395048378309921,0.4698648130181886
1.0543981493554753,0.9773212310471068,0.20632944923154237
0.2146625497341405,1.5704534905524103,0.3862689041651822
0.7766604034562606,1.0540731810221817,0.11477496387375997
0.2811082840836595,0.7462073264883791,0.7514951821579398
0.6680361019937884,0.4626897429161394,0.9593679890385415
1.5527458026781769,0.49742079297947733,0.18153387881802707
0.1145386300953875,1.8416614033521521,0.11728608723901723
0.28004555990830055,0.8104136499171204,0.7135659406747841
0.1370882803087761,1.410545311951181,0.25586259528750666
0.2600431410366574,0.9552612316013676,0.8958763586985652
0.2722040794286109,1.4238757240073292,0.41933322804903683
0.4608427459776915,0.6551767033026573,0.9978878381005029
0.9748851216541203,1.1726692243870385,0.11336091743421092
0.2776951626109388,0.7973213858801351,0.8129556182828896
0.7786974360515748,1.0483858505635464,0.1439249372040905
0.2818434081039216,1.5649837189155205,0.2977714777025089
0.16677820714864575,1.3560000320696892,0.5511116462759377
1.7166219177786313,0.20413008155172363,0.30686364869433946
0.16749736201982032,1.675497150320695,0.160597194853955
0.3123823839174113,0.8634636403136589,0.9210200416860309
0.27423721285674585,1.4436547948987541,0.14974652279296694
0.10490656088690158,1.8447504582452832,0.1843937978346781
1.1805780854040437,0.5852718436925709,0.21794156118375882
0.17421273180134847,1.7703900459065562,0.11747660834534165
1.438861505710902,0.1700138139768354,0.6434661449669636
1.0376661963526999,0.7774367459151147,0.16123037136815827
0.6345942962296001,0.9537121572212747,0.3448412462197807
1.5763550999450187,0.4092324611445214,0.14259062497369668
1.1221776668671506,0.7397832882280063,0.13771995037448304
0.9363359116677608,0.10850170528103312,0.686362028051138
0.18594331726915753,1.3337260124308883,0.24823491290574035
0.3958086986727614,1.3882801013770174,0.34902440029753945
1.4878979463615551,0.6045829288692643,0.21795807667895595
1.183307107749907,0.5463353245622186,0.1986831834308843
0.3337336096401384,1.4143750757433498,0.2076948337462707
0.9344339300498322,0.9710870511367754,0.23146067545782678
0.7872308699613634,0.4420825327676882,1.1392984308933256
0.1999128986874548,1.5498330011267798,0.5277528406238355
0.5303051562142761,1.2861576604547595,0.11220911412704652
0.2248339871906459,1.356621225616079,0.20044892915179607
0.10163074570174484,1.9030188077418362,0.11309036718125003
1.4534615438757204,0.215434477803972,0.4937862292582743
0.8926204902201444,1.0006922163678327,0.32908249549274315
1.0463757077667757,0.6260048972372406,0.24517102041422137
1.713251992378637,0.27498352977663815,0.11119472289849991
1.4258211085383699,0.2803081309866354,0.5623325393582929
0.6773906594239286,1.352975762135205,0.1362865685231122
1.1921234666109868,0.8422943403633216,0.2642982501767257
1.0561755068486811,0.8505920106628061,0.18819575527517013
0.5826537312913802,1.3986545569865318,0.13059768627660254
0.31446078546972084,1.3416994918418004,0.174228517433359
1.8461283138643332,0.11349747453812269,0.20177304938095325
0.17909532363988492,1.2638853421030505,0.12039035615450083
0.5318988690674566,1.3057086258719255,0.38442593784334417
1.4272703590946163,0.24272706796696625,0.34292548507616205
1.2801091613824094,0.36299760014474525,0.3138334109732506
0.31625916497933926,1.3724368096352262,0.42578012696440576
0.46060633345477153,1.3465382245406001,0.21099608783591695
0.3156738918662468,1.473725377979546,0.34106621061209896
0.41832384503189934,0.48904746537041055,1.031257176974734
1.4824915982751714,0.2710340465957316,0.2100389797462239
0.24384065648661196,0.4317523249399119,1.1506083924607053
0.336455733507336,0.718341767735621,0.802663359156878
1.2678634458504847,0.3352546207880052,0.29444575744811224
0.650991079680503,1.1836030060513976,0.3627044807410912
0.145297209476766,1.6603716921208744,0.21013758063401408
1.3757065564305846,0.4995228030770053,0.19149815857335567
1.2356254161182854,0.19150584067025353,0.13297676914101292
0.10235869845931958,1.7216942882226651,0.21947482614181746
0.2865501809842076,1.3407727549724395,0.6558627328766952
1.3135076085273347,0.10884026366454856,0.338021473442158
1.4542224534139587,0.13519402566592845,0.15470200142351198
0.27959240164135185,1.321717750175067,0.6698638548385386
0.26277637536286236,1.4986263662476464,0.41222240599777976
0.612816828674434,1.3524661519898455,0.2627840348267818
1.085687669274604,0.7390444341718517,0.15056757269620558
1.5847842870384212,0.16215117521364084,0.2680064428281455
1.4185659099329715,0.49009962987090827,0.20401153843939238
0.2749486685972224,1.3028618855487581,0.4089513564288695
0.5304072193127941,0.9339629954792535,0.6378402402377672
1.4147073070533231,0.3320126538260494,0.283705368097546
1.2394897497037698,0.4350168522403487,0.3029807180817828
0.7814090536760956,1.0592270742329661,0.13845396194689485
1.4678258772626671,0.190694499573116,0.16644636221003525
0.1039302992375688,1.4613858085887592,0.2554605912772411
0.2948177305651575,0.8629095223911177,1.0111162029202405
0.8275504724362127,1.0899312259502179,0.24063785539316604
0.34619843538125855,0.26441766323894206,1.71417131521307
0.2256158647779938,0.9197985525035236,0.7238452978917692
1.641230143638345,0.2080904742618383,0.16250947165486523
1.4797539097814845,0.5581791562490283,0.14496738904568107
0.3743604676247369,0.5514076916591212,0.9768244374658258
1.571245101046955,0.15245318241695963,0.20615007233536123
1.1851339756084895,0.5020700124682645,0.21680228417104716
0.5949144345051622,0.8263410564100769,0.3313406672833025
1.298070923445825,0.37201985073950045,0.36465478403729734
1.43341171718321,0.2119540580919876,0.25829264698315846
1.3343839988019797,0.3100205923682013,0.365279947785111
0.17197994882802434,1.4366172788041667,0.5253272178052913
1.5352757708963254,0.49236244784196864,0.14342860423804502
0.8114549262095492,1.0143354966405165,0.3705945216600001
1.0016189653432457,1.0940418448847342,0.1693426022500108
0.3935823044881121,0.5004940746021782,0.9941226393124971
0.29694128359829175,0.7072389548170966,0.9393010812670523
1.0457649387697072,0.640153670113289,0.3331155902930413
0.1072537529056028,1.834192493253403,0.2182007308238129
1.6120394606271897,0.3478883513743625,0.27238556304766215
0.3363306255305669,1.7171190255690614,0.17968985104929305
1.4201759013128175,0.4417016523090054,0.35883247536508606
0.12101726673345546,1.825480169445505,0.3091842355497084
0.3348852992358222,1.4589301230716434,0.20539032706185326
0.22388804637052903,1.4798361645233815,0.2118148910211263
0.28470068234279355,1.6982405104821312,0.22259655478663312
0.25856373200150384,1.4302234414688655,0.4712634463795813
0.21099183173440872,1.394004899489969,0.5740531165436111
0.5586017939856673,0.4013993568366062,1.2222985723230468
0.8823210835355862,0.7348455501032493,0.1990590312870569
1.0150305134979547,1.0149964902640383,0.1699892069457778
0.8520860078641935,0.2696756187836915,1.3568078400718377
0.4081845605114944,0.5808065478490607,1.1758161373951415
0.5093735959271718,1.0168154661450914,0.6466743566665893
0.27383080602889237,0.8814689547962721,0.8107837919399712
0.15137039031887736,1.3860480698368427,0.2580053365903054
1.4247003888325895,0.2026874107420891,0.322794500433857
0.7129716830476731,0.34313353517379486,1.1335284379197696
1.5694230616850011,0.4807007168007852,0.1279069108904199
1.1864962098663543,0.8011439584472378,0.2321715354232795
0.5009902535279475,0.5770243840906252,0.567829787163813
0.31767841863578516,1.299821386027127,0.3107167563638631
1.1301238066246284,0.6778203461703671,0.21589938529234667
1.3325034120179151,0.640505397433769,0.12576525398220767
0.5424413562568081,1.5449819431012337,0.1372050431035822
0.9966433726380914,0.6526780222270605,0.11865726494768569
0.1452444839741852,1.1021572640247475,0.32697142465435525
0.15250129538779753,1.4360017743131845,0.44461179462529943
0.34077365352722894,1.3404164940635859,0.1135922335635523
1.4329398619413478,0.33320847791573355,0.4161635212197757
0.2969371970824615,0.8906601863754177,0.8766329392668423
0.6194710405342376,1.5642271937013046,0.16502135096310194
0.9372371589132003,0.9800755730165537,0.2385467611387516
0.27877272133343384,1.356876172599713,0.3726862322173476
1.7650455686190178,0.10344966419806523,0.3180963604127912
0.5735433237577827,0.7645438473154326,0.5691087418619325
0.5457805623013058,1.270061266460798,0.38423061477299625
0.694829840518217,0.4331851557214614,0.890147266412949
0.576361921289689,1.1894973389235899,0.30931824334512287
0.6356410145660814,0.38886981795872516,1.0648866696494736
0.7494939040522918,0.9407583300103569,0.39853388344289364
1.0195129693275538,0.8510704089631363,0.2102124362114864
0.7503317455588246,1.0890136114225908,0.20993446884537242
0.14359291701418014,1.8465130373284466,0.16498564195279722
1.1780034880077215,0.5463033435039859,0.196479784039027
0.14494471996230915,1.4590335029332517,0.4474939097428785
0.6494206388504156,0.5064062405725948,0.3132942590504645
1.4460458439049138,0.4498991149271482,0.12769011954948667
1.3483746695274121,0.5283810526580874,0.14313753348815597
1.3151449835854612,0.8097395018106437,0.14430230981064374
0.5335018923576833,0.44934255314209176,1.064018250849111
0.17689319139418125,1.5258036419923136,0.14387778304627202
0.20057330255491684,1.331332688830263,0.5881381109693802
0.16018645360623135,1.6840080387011287,0.5396851071158258
0.2738883447478166,0.8899691074231794,0.5406598158237373
0.49765340878143144,0.47609169449250427,1.1881608591507766
0.5099487308906713,1.4003688346446623,0.13089213239964637
0.1951434399396497,1.568557327387274,0.34820520722759063
0.17939771591795636,1.6364749672846566,0.29087585093092055
1.2604568868953967,0.43094480572435484,0.32763250655628673
1.1885973001601509,0.28540128274923166,0.1748796440116648
1.6781145712135803,0.2974009187915124,0.2382265553541964
0.6643457287902667,0.8814469068078151,0.39362787945264893
0.4070063368661579,0.8049084651804522,0.4489878468193687
1.3080221290515393,0.1498840899917716,0.12076909977409557
0.30537616828196096,0.4902198576184067,1.1893763255625829
0.43261430229923564,0.4948444869207263,1.0567972760662134
1.2483902670736027,0.8312088764128329,0.14162643067523856
1.7074700467954516,0.15106780493132743,0.16256664719333225
0.13451118018149927,1.4379402569121913,0.40552079817043823
0.3074830646730401,1.6030076182011483,0.4343864271449626
1.443471727969579,0.15091967742853993,0.20130864050532565
1.2182532583981442,0.3760669470983058,0.2629704844792123
1.3079447404949138,0.8050480391296985,0.2537176513618824
1.132988489746658,0.6873719592224803,0.2070665607784821
0.4078127996834928,0.8810907105212344,1.0665767402689748
1.3384439673918436,0.3058763227520542,0.5851619337549221
0.15411416923036356,1.5010435125615549,0.27539952285213876
0.5321692486822882,0.7839822799178013,0.6002716461685353
0.15177805481318507,1.4827776762211595,0.4163865183961871
0.4597958071215501,0.7311661301407208,1.090447500677908
0.4998994454450628,0.5782877028328834,0.8517732669273363
0.48117866648818697,1.4608121479443572,0.3416677923884833
0.29781905514365026,1.7628124976853607,0.1652406801696949
0.40637777106788214,0.5725212749876691,1.149033921709362
0.43945222871085066,0.5208615791035677,1.108191981051362
0.2968749124257476,1.3516994647604836,0.4754585726293001
0.17250141622727727,1.7458977304233327,0.21591416570443017
0.3750329678355588,0.6126168090473106,1.0073219616088929
0.2499603560941388,1.4135677426882634,0.3533261848465474
0.15667840283371953,1.360033825371102,0.5077486529512287
1.4916002663489387,0.6552723270122396,0.16478976495626693
0.21116498266318717,1.4399085189288863,0.2993754167091458
1.8835847060836834,0.11326296445200237,0.1681214385435886
0.510403940344047,1.5138524926177557,0.3534866287625696
0.450405074992965,1.5063296778316242,0.15567001018440105
0.23595372959430916,1.6423994783061877,0.29938918535991843
0.4638161012767426,1.1410981375710687,0.46542146357248076
1.2151499731807147,0.5689876842679249,0.1720681972644543
1.4048026686063502,0.43577775352303155,0.12044076622931282
0.5449860238370908,0.7708915887163974,0.8664190479378402
0.3522686502618545,1.1692269207803931,0.8681104265702204
0.12744233416319223,1.7528963099244623,0.12923349717709134
0.17567834941282698,1.4312683774971278,0.5718787915282882
0.2568012164576717,1.3838082375901866,0.5346695582113038
1.6550244506811331,0.22943672733820555,0.178726999041034
1.5867861800565548,0.21758054179235223,0.3733096629924602
0.9578905970547337,0.9067743830134489,0.18231081628954923
0.18538138291414927,0.7670386812157155,1.0118460616443197
0.1712894309198788,1.7367791492903577,0.22028563676295565
0.39249197954954235,1.4252031663067921,0.22075678240174657
0.5751048342696902,0.695790393472799,1.2299368925247625
0.2160518789594849,1.303658238697314,0.6345819336440425
0.4530176662101282,0.5162732469108955,1.2489816626745511
0.19082405829274318,1.505987656782032,0.508726032536781
0.19815553211888337,0.8431639961876115,0.6105005980944064
0.21418683528599436,0.5167507111527614,1.186034585480407
0.4578432213194188,0.5727410878792554,1.147095207388506
0.2401573497019407,1.3790237944121375,0.35197547946222335
0.4877205251756554,1.352751636037739,0.34655467158489245
1.524801929278719,0.10038816249635064,0.19797065365285132
1.6976942690435102,0.17607117529701383,0.3102735015504622
0.11030661905855006,1.725052739718982,0.25856654498321585
0.1065806985364515,1.5560289530370772,0.16485407127025914
0.139846113163035,1.5174209786356403,0.2964623009717036
0.20060780480646156,0.9767027958087804,0.6602656128342765
0.10330470919651545,1.6221928421074652,0.12916380552628
1.1913789786267934,0.3387241696967795,0.5241654771377486
0.23686848451342501,0.8868283093639888,0.7626318791646188
0.16254426841480543,1.6819972362238562,0.3578845451972903
0.8024209279890285,1.1006504980123821,0.17846787627436692
0.12908953811566443,1.7707409373347187,0.10397225169679115
0.15513311188772735,1.6036086805179646,0.40335320819360265
0.3520190786137292,1.3849203938429564,0.48697959485776354
0.10829711067126029,1.3370875385985213,0.21708421640948475
1.3889697567830068,0.4125905135061358,0.1011714045313073
0.26601298524361705,0.6611885166928454,0.6287005635305775
0.6443485701075716,0.8312961269574334,0.34441099059032254
0.2973968814028717,1.4156081607778428,0.34745972800051367
0.8973926704199457,0.2717743433893318,0.7050596450992261
0.5027206639944524,0.475319342774227,1.1585723904806757
1.5702654553650421,0.2689116260529129,0.22177822760337235
0.7429784662119144,1.2993399980843598,0.1155749087236399
0.5190870304816246,0.7372100305237919,0.6645208696507886
0.3701986197409928,1.4035269043542913,0.5748935234737027
0.1351460277485072,1.4130509762974428,0.40639466867336776
0.2501856078720674,0.8365430469956386,0.7836790835927938
1.4882966589142737,0.3628035905640583,0.1392243386648695
1.3192514858974147,0.30077977391140154,0.20455672816827963
0.11040469298625138,1.6021828043401367,0.1687861915056968
0.33742521535995434,0.5946274445310963,0.9848698625711695
1.4551237401524606,0.33821361927532745,0.4803439334057741
0.8448269197496671,1.1299196339016888,0.20236741245841056
1.4138360842885656,0.35050935861023075,0.3233567093010975
0.17924285692986605,1.340774799774717,0.5947417842884161
0.7475430487274102,1.1876712156553726,0.4545141201207243
0.5227356595583178,1.4148898054573382,0.24420964641551826
0.8195071737747593,1.1080690926221757,0.23058645024525282
0.26881863798608524,1.3902744936022617,0.2945841694518589
1.4703292787719826,0.3281781593527785,0.30434223274937494
0.5397399560236653,0.8759023530408471,0.5053352028544902
0.6594656788943424,1.242679849180079,0.10995632386311331
0.15945265399401298,1.412455014016846,0.31464742356726333
0.14212179999555596,1.317298152230314,0.42938009944130545
0.373533860911551,1.4870841358485445,0.11437514710566347
0.27248423594691357,0.18349380556769676,1.8119975235860972
1.565605580510676,0.4114008651284541,0.10464346331041201
