N,P,Z
0.4137771783846256,0.701304932639581,0.7227377821649409
0.34650206001712713,1.1724311833297887,0.476244952053555
0.34756220862842435,0.7406554239460205,0.9279717896129634
1.041143882277904,0.4512145620830528,0.6717026732762756
0.7797075981682302,1.1798966627531808,0.102603434850677
1.6560370232806274,0.10276944557965198,0.22813086097606278
0.35541281152315574,1.3604508997814453,0.6271026996619272
0.9613959551846655,1.0185167514286855,0.17896679429881457
1.1797486152440049,0.5819628885696506,0.2182846941534053
0.3734654930661501,0.6232638420973806,0.6117410388341542
1.5723845563697023,0.40744726736456,0.4768707303965062
0.14218353326483193,1.683672219603946,0.3571220974921113
0.3990251296156712,1.3857849160289504,0.19713816219886604
0.21263316801504692,1.6200441887547155,0.3009881319356626
1.2972973584157994,0.3725808786826172,0.21384420359425357
0.5214350172653363,0.8079540266438646,0.6951497996772541
0.5613171747714553,1.2245078662307753,0.2277250647481108
0.32878628796014747,0.5560943272590618,0.9062396150892288
0.7913566364205641,1.05821039905674,0.10493789844856685
0.41655730153239295,0.46826097416657925,0.9585304977562557
0.3192542074691865,0.7187010112549486,0.897192753593098
1.5244201612304071,0.31078342058303676,0.286480853420504
1.5475636453144785,0.369275927890403,0.1756394639330645
0.3769315649219268,0.7108882989305971,0.877042047569675
0.1313457890185902,1.0274704769300573,0.8762953727608775
0.4532638309508205,1.430490626962065,0.28731236506345426
0.16861186422824279,1.505755548999535,0.29133315182780595
0.17205983611349476,1.3866893508672746,0.5607524737341887
0.2570661755832142,1.4252492292610004,0.49369650230776907
1.396016083847447,0.5702477906058456,0.2643757026624182
0.36878245664548526,0.6377544448192388,1.0357739867196019
0.5827726032959616,1.3753477473031057,0.3868350629603685
0.8911395292610899,1.0191629602447938,0.24555700356262164
0.8685993126461481,1.2039810943470124,0.2215518876976697
1.6603471631359066,0.3138229399378953,0.25457436999919786
0.5491467329275946,0.9129271085982424,0.49521625290278604
0.3615984880491567,0.7250538930293846,1.0554970820362646
0.3333510551294575,0.5665800841592423,0.8502578325370438
0.5625980771792924,0.32486640668007305,1.1974743008693658
0.15842218972173136,1.89221681449081,0.2646114906477107
1.4785301847242411,0.11509245611998908,0.17011315733644636
0.2790327713372458,1.5331787054592956,0.12530049519524705
0.14180082247240888,1.3209689564668559,0.41625093983809225
1.4083571101699326,0.20575072840460776,0.33752347746509553
0.3127506994042241,1.364022635083741,0.25046142135496113
0.5428665971888849,0.6081150556060673,1.2097935320082684
0.5991606517637305,1.300445395937129,0.1773290961773356
0.27699200689504133,1.109400874242779,0.5986179241948812
1.3691326075481776,0.2970621941348674,0.3460789137116624
0.1580646410291885,1.4309418727237742,0.43638716881021417
1.0122360739143896,0.9806400901718317,0.15331859756448693
0.3224080875176251,1.3326632017162747,0.3362447462165918
0.19018034106572276,1.4928914003007712,0.5854384347505158
0.1255869921876362,1.6518013450801214,0.28325194372485396
1.5616818662915903,0.12690758230476196,0.4430464123020066
1.3849009915669874,0.7618706403371025,0.20184741566489714
0.39306987114325725,0.6382894559457325,0.8548373277758634
0.5112706472029568,1.4956557852330246,0.11306292870786742
1.3759624181846175,0.212234178805517,0.16658608122420981
1.4979077657500293,0.8839865822342222,0.11546152347976746
1.3642149730716406,0.13243392116362337,0.5532054443331078
1.5661107584981118,0.5358641837777169,0.3696243882100401
0.3752093144299622,0.6727337371380796,0.8326970905245072
0.1908021690563542,1.3481945771260315,0.6425261015972008
1.69355552443172,0.37516584990486085,0.37787006101440396
1.3079877165469098,0.736544436791834,0.22958388925879633
0.5110034767875594,1.3817796297842926,0.1278933912347085
1.4700074765288509,0.15307207529678393,0.1499835461684731
0.2040124099270736,1.4717319434318565,0.2622278656247215
0.17117721017406395,1.5902630293018636,0.3482610880572081
1.3464596070794959,0.2809264881488211,0.3113644070156822
1.2520284640068715,0.49340182702362223,0.11117209907762864
0.17340645955889947,1.5168260263605382,0.5213435514273427
0.5142544393794897,0.49252389719211387,0.7088657778251685
0.4377012154846882,0.4692794818587443,1.0286705071067883
0.49811989839281773,0.7464125189574959,1.007026040158326
0.3449766399923776,1.6705362243504591,0.3129453223075103
0.5308601791553372,0.34394692630332113,1.28234614433188
1.2644005535455385,0.43910462980716414,0.1859945380803153
0.27026849690194266,0.7422475375643148,0.7480882483646467
0.6266132014553676,0.4582066701019541,1.3388843281802405
0.2934170818957085,1.2926668850646468,0.3136248468870047
1.225923754064776,0.40330492862347606,0.26566555654834345
0.4629878086008009,1.4936991898130039,0.48292753589174015
0.8342214344697497,1.2962454856780292,0.21263595245210906
0.47865307773290827,1.5249097274422247,0.12308576608439228
0.6225863582162433,0.22235548989478215,1.279236584888422
1.089437691685275,0.741006543265664,0.19215665062451343
1.3521736821173127,0.4463211770563921,0.299881078630672
0.47553357298942617,1.2760663699033772,0.3830128104597298
1.8327154019317866,0.30274015309586716,0.12464490028134623
1.5003548877612711,0.28331865521393096,0.20640054243368833
1.6943301566403346,0.10380563046387728,0.20465183300489095
0.14586758056615692,1.4412763779345497,0.2802356685422877
0.5463869125974098,0.5907887602387033,0.643529922038454
0.10779195670083079,1.527995224418869,0.2530128705474756
0.469434838713143,0.45933706528413126,1.0862680981349018
0.24410134337115452,1.4743440358338842,0.34027027721192543
0.4859530853730375,0.4845055190062544,1.240160613268394
1.5611592353850716,0.14029750718112444,0.23421446424418302
0.773430455034904,0.11717147871421682,1.2214449633056355
0.5340241916814104,0.5933918837069256,1.0589442202187038
0.19148739882909116,1.309108289925718,0.6639595042882115
0.24180091508914253,1.3047079070774088,0.4038698571246144
1.0778981242697814,0.9143530900617954,0.25070937444963937
0.4538002779804138,0.508665260954974,1.1604537545779412
0.38122023925421566,0.6841901883620828,0.8950852313288781
1.1751305869376563,0.5557089237788398,0.2397274760005185
1.5854703626453954,0.20376845307448552,0.19371590725737128
0.3123032074618849,1.43127775018124,0.48840505088965613
0.16859558083927398,1.5870364731336273,0.4112339073060107
1.3439324763688372,0.24312673300702073,0.42621682371317726
1.0546759647656092,0.8144592356979459,0.31495625700825924
1.235919050514804,0.29697729773758585,0.1851774702959152
0.47760582178565014,0.3759269523194975,1.0208103948433052
1.3685792584065715,0.16328454882813764,0.2617715599635758
0.2228870462685765,1.032788762547209,0.6999803567132252
0.1801222689685255,1.196706231274147,0.4390300564128226
0.6783689337766237,0.4050102998535701,1.199022236420382
0.12078187316190815,1.5556017821561972,0.3238008059704007
1.2491729994693062,0.5597624958244376,0.22979428062166626
0.1906162720235108,1.3454313653076153,0.3652188016200546
0.457998952231926,0.7860237084908946,1.0383521500580961
0.33118119141775276,1.3376599903642474,0.25238701457577467
1.5375905772209033,0.18690986736882087,0.30678679726407737
0.4423911321958548,1.0270689964019526,0.49358728492998427
1.81868287799268,0.3331443790976383,0.3413956378838274
0.21072603523265807,1.3356469381765577,0.7754612093167359
0.5174939501775926,0.7816840504573632,0.7069614759925017
0.21523205927562847,1.7978211620635467,0.11443972075918787
0.196877258764125,1.751045263847752,0.10121655373175319
0.1855655337907714,1.3783299788230072,0.3579359575448758
0.1458135636190043,1.3977009730327161,0.2833319131000923
0.4493413345673322,1.3134166083617338,0.6037706387646848
1.2332354055624608,0.45571579049784317,0.2322342334099953
0.5721125350458133,0.858901815483813,0.4422461561148751
0.587705917835576,0.5539948831421279,0.7820117949808809
0.18469207680158461,1.5474044467764645,0.43602412180736766
1.2066248752426252,0.3336330856695235,0.15471272247329879
0.16407915781754012,1.3917646037321494,0.2652807107926669
1.3896194250217013,0.31226382648283174,0.24482999443252063
0.2954079612464927,1.288783426604635,0.288871870580356
0.18788219683195015,1.647040232196358,0.39277583893776885
1.4056260422801654,0.5767245144556093,0.31011112692889997
0.25326278494860566,1.312899490978425,0.5861056323825414
1.6882945548440906,0.21231493582776928,0.3427424627949027
0.137744904227966,1.5956159456521277,0.29646517223194135
0.1366053531104888,1.4361625515349854,0.41607050974167553
1.3771551273335194,0.48454704369939106,0.4596017086568043
0.8759783734003492,1.0549763023060947,0.17180415373079266
1.2709066288867394,0.48265358318456303,0.32570997177772887
1.0229162625255979,0.8700759293052334,0.1576728316896933
1.6180146737595031,0.13567533875677776,0.21924691927268306
0.3951484560089864,0.6173984368375725,0.8641432242570882
1.2938940150744689,0.617360969370336,0.1321701035559868
1.382755504239654,0.21354325716600867,0.3257867228868895
0.19957353329887859,1.4248247561594591,0.32605062884288144
1.2226340809574028,0.6444017668934946,0.22992681807684293
1.3098039806872859,0.33146530399527724,0.11610503969494647
0.1388074780832979,1.4562165369835516,0.3927117858838118
1.4702886750522888,0.20724677721339857,0.12624363309661144
0.3543078326694151,0.5987768092098117,1.0202036389973725
0.750470758642512,0.7267849277024218,0.43871862380469945
0.1589862576456815,1.3406234722309438,0.44560886550504264
1.3468346237645865,0.2915689892737967,0.19547111724124333
0.5450145697679277,1.3271156384773788,0.4943983734484446
0.27179067154931574,1.472953817777846,0.17109681870156748
0.13420849646762517,1.3478714940886383,0.39517410110233486
0.660761622962926,0.6109342071042398,0.5999519546683645
0.21127633694507653,1.6530348799223709,0.7003741637145149
0.6232930203249298,0.5616419387223599,1.0029078680826105
0.2577795221692995,1.6191524115455385,0.28045807017659047
1.2801395765219834,0.4313168991911626,0.12007993259097419
0.33425406116837975,1.4770006410255307,0.13316622349202617
0.21247596225282026,1.7046513628422442,0.14534437341471015
0.25661582578150394,0.8914526427323347,0.743055613616524
0.16878297483348684,1.7777905747103548,0.27545200732497244
0.5232417803180872,0.45318377923578945,1.1386421686652108
0.336024827406545,0.5922805594722851,0.9767132761964419
1.031850959440266,0.9760970206356415,0.19576043413110694
0.3966278104809133,0.5111035046575658,1.047838350835173
1.5867336325199464,0.10673471834404528,0.2013839635402866
0.5318332679751108,1.2064153468221157,0.17951022808116446
0.35403398256939644,0.6107687500000483,0.8736824087972729
0.37189497104379116,1.3600893757665042,0.20044285696350675
0.11706635663889166,1.7299687292828747,0.32276890425303073
0.15790695431963203,1.682557467845202,0.21171962917735385
1.4416295323378125,0.6335833080940905,0.13846737080707547
0.3482600916327563,1.532865555450433,0.2448989950029812
0.37737829478798696,1.3394625931576534,0.3517787994678962
1.693924571927478,0.46752989815763707,0.3475255502400237
1.3804393760780107,0.7157727795754208,0.18426160010009435
0.47115391854400684,1.3221906727905064,0.15710432696670595
0.12796306379798847,1.4093195402223238,0.37291640928213404
0.1843562706837341,1.6077234464768078,0.22186321498829947
0.37468517266198864,1.318277450120651,0.16403346862308246
1.354977269438743,0.20356074103421032,0.27024396164490955
0.4383185419332923,1.4613995780140825,0.13814241821382506
0.6984441556135524,0.7088633971938726,0.8243156367366665
0.3268996569033565,1.5580995162036255,0.2595994316149691
0.9058001095910471,0.38054170814849475,0.5630377933616468
1.4177024316924327,0.11356784621111068,0.2458711803331907
0.22029972817487006,1.3641131352125135,0.568811760388987
0.556777341005601,0.47490944031824983,1.2144654373538168
0.7783241265421154,1.3321702619764795,0.20960767952123022
0.5991742698030768,1.2065787551527307,0.1671017844038147
0.14164829046175223,1.8788149632467124,0.13202951732251192
0.5084357344256318,0.47541075439018965,1.2160064724607453
0.7416419129301147,1.2304000274752,0.17746969757306938
0.13154836463095856,1.9747296212298135,0.1208051953817965
0.24615933645586943,1.3914790557030183,0.2249430598782702
0.9669873606658347,1.0014137314592895,0.16341752805986312
0.44444086156919144,0.514206601595161,1.1725524449654388
1.2736839802489892,0.16108881624760274,0.4055229745403466
1.8839807046131007,0.2857859507836506,0.2664153043411395
0.14625351388741484,1.020308976806885,0.3987738646207816
1.2145964898302701,0.38543832389487587,0.1263999408319545
0.5477368773473952,1.3960459285330582,0.18383353639846575
0.6335982395157563,0.4522129071829478,0.9385011912405223
1.549927673043822,0.22433691780054185,0.5462899226927825
1.6559537564275157,0.5267264138971035,0.25317545176337286
0.14075631690533852,1.307532104615378,0.4280807484086715
0.20079432021560115,1.6411999440500773,0.14951338502420755
1.2913643323037214,0.535361197251497,0.1681377865028035
0.19276953455605023,1.40518031302011,0.4245528617574247
1.2729105592832433,0.7127414259792741,0.10757280994057189
0.7040894409199552,0.37670294174353114,0.8092002444966434
0.31354935965651237,1.5405446495468302,0.1267557607535386
0.1433582055678833,1.6021418896474453,0.45078151924396814
1.0393034642758798,0.24443507221120742,0.47676571299727705
0.44138674342520295,1.230655434052157,0.12713459397048452
0.840271107579694,0.9717144772204586,0.10981999309403957
1.5327681991798978,0.3179183566033627,0.23158036859532558
0.2535191726384708,0.8450251232045036,0.7928264839177268
0.15503074426693392,1.8185282079952254,0.2290417957958714
0.728245477289312,1.1084148499410904,0.12751803455410743
0.40421468888907647,1.4655447614736017,0.211890458586865
0.1605201039761679,1.6773746810289538,0.2936244643500691
0.43629864534130236,0.4807344871096031,1.014234895662636
1.0181771299972295,1.0754605706505855,0.193243125366031
0.2396809647996388,1.689775822244607,0.17609861548539235
1.706236963971501,0.39353363791728896,0.20949006835061415
0.9628293573918979,0.9805833408461855,0.1608017274301295
0.13119316378734222,1.4091452358597987,0.38114292977135844
1.4986098593482973,0.2259985643207753,0.24842553954873767
0.39850638985342024,1.2757800006406557,0.4963826937129769
0.41555189241540275,1.8036861610321895,0.1729785920271845
0.40450023656546596,0.5119159884188039,1.0596090767621777
1.1355502659368133,0.574172302647668,0.19846972215334335
0.2948532294374783,0.38661218951461557,1.4855356491764613
0.1420086515062386,1.4961787184064326,0.16008855056059854
0.18835632668645624,1.391828410425788,0.5868265647091475
0.4132707212937703,0.5908934887195099,0.9993526053213494
0.239019614185322,1.2988596724228316,0.4820139690655042
0.10065487318689346,1.2309265953258366,0.2211107317915957
1.531261049860391,0.19179450016292318,0.6669054094740999
1.6614980184504975,0.33640058808582385,0.13256687392157188
0.38955858288219153,0.5745075600186996,1.1227757106456677
0.4084303236479335,1.307134029873216,0.2548512942611345
0.22148624969975428,1.502113736956447,0.1903346049555804
1.4697073233033167,0.3108078373253745,0.36262461067067353
0.16315184750704434,1.3086950461601883,0.5093071550693599
0.23200344993987035,0.9627570708460499,0.6114951773506994
0.26353464147841393,1.181452187509426,0.7270906972978775
0.7354946753711277,0.9297103585160722,0.3595904394599481
0.3995041110200308,0.487234609869482,0.9532288209015478
1.3055375601805912,0.4140181834738095,0.3281273692123951
0.6070742447782115,0.40375315288925767,1.132557938325432
0.2532653251508884,0.7269880857844264,0.7396835131107259
0.14722740969834952,1.4677375675518816,0.3629315272765687
0.14406786384280898,1.6469272964524366,0.25921975222638016
1.321915355017849,0.5774180116614721,0.37355424017155175
0.5860044205037497,1.2906592896630973,0.16589859080245278
1.7748440413710351,0.3545325953594989,0.20287335606379087
0.4963143116789738,0.4570975228584123,1.0933936798429038
0.6855442089556114,0.5477327374858635,0.7782057657025391
1.6623749314040528,0.16794442783542704,0.25237204890614806
0.3643741416046689,1.5505479436640281,0.2514397960664794
1.5262639152128283,0.1625153074107235,0.7623103410503191
0.6929963186301892,0.707180408833159,0.6534135821104
0.5945047967725061,0.953236716443183,0.3704913862257881
0.34086141868118497,1.3191303861860613,0.2990158308501802
0.13011426859445221,1.843866567123376,0.39536416698263827
0.6688948221681464,0.8217936028548715,0.8926710157436885
0.42508712120274816,0.6485795171627943,1.0842501540085974
0.5045260619430464,1.2878196334025391,0.20984387970690932
1.3688958593687217,0.3710564195077899,0.41796451349762964
1.3367668120027951,0.12805356033172727,0.7704877153514484
0.1491575755238721,1.0459265395055537,0.44240741345638834
0.19104967826169195,1.7701423786170916,0.12865713737282033
0.2880700566326515,1.3878318920076649,0.20544205921184103
0.13734806336342897,1.362555021642599,0.410660477586877
0.13353692836798084,1.6257598677803755,0.37141820320072705
1.7663185230717893,0.12652426578280632,0.16114104827064785
0.389063890749579,1.4134258069347894,0.4438634771157882
0.7414464100563538,0.4052055722574908,0.956970734217252
0.28106352510876154,0.7995227278574525,0.8678149568500422
0.3288247865430688,0.5482800556147158,0.8595957486972345
0.8061667560686554,1.0300681889232333,0.10661448950300491
0.2160532318957433,1.3644612604099702,0.18435450884281174
1.6305406873336548,0.2704705417641054,0.14934624263667556
0.14232562555456177,1.3217410966459022,0.3137070307988037
0.2027243638040575,1.411378100903129,0.4156985823288494
1.6661416312293282,0.10297898253401211,0.7154498702208704
1.405554216341169,0.1236946062737476,0.39002725401978156
0.10084201664154777,1.8656405164968168,0.1745968829501895
1.395204798663523,0.14064104630689392,0.5794514703771585
1.2945159494385274,0.19462779156819085,0.11058130477601953
1.4301993794702135,0.2695400095725581,0.4071508988388449
1.6845753409670952,0.4769758311643955,0.347428848193648
0.9059870973934829,0.9844655994715076,0.10163614562160851
1.4185898124390948,0.3039532857388013,0.40927788786816244
1.5479334520847632,0.3483783222793851,0.22261088085391562
0.1888236762835631,1.6172697464623478,0.4512395774922532
0.6376993494436907,1.3626070989201753,0.14193952498835957
1.3855366835832288,0.4871383592030253,0.31324417656734116
0.4084606896165051,0.6720927823052321,0.7774203850667976
1.4656519816575229,0.3053537879072912,0.6189551899325993
1.3639422726185477,0.7005857018584861,0.2099274921343605
0.40220543203231623,0.6145178980788405,1.2158401339113536
0.14155488836344457,1.3952765507362004,0.4339321762160017
0.19963384058533765,1.3628376478619741,0.2573596538252304
0.46539501984601733,1.3227822806499703,0.4116428033639403
0.40818216605840885,1.5672335011639351,0.3167318103570843
0.588108315866959,1.3270897790529952,0.3477869910061229
0.1321160795241554,1.4134540992908502,0.3725666907957668
0.1972399539311076,1.5623915133532158,0.14188021852441593
0.2389878739260535,1.3369121346887898,0.5408643679254522
1.1535821354309739,0.6965572127672233,0.20425288938173672
0.3930892826694222,1.3010975760557009,0.11539776861604019
1.4524542147357526,0.37135030992284934,0.199738360355807
1.3179153545080848,0.6320406606212986,0.2656947934160857
0.4656167294857059,1.9314350100184265,0.301970903205654
1.1724071363053352,1.3681603379670721,0.140739342614435
0.47461566636067065,1.2403042057020235,0.10111732492060876
0.2672048159777041,1.1557732033292367,0.628192038796059
0.5248443063514756,0.7164138205000222,0.5581363896725015
0.4843095476284772,0.496737949829457,1.1950307791804058
0.9617121149296433,0.889455726843802,0.12573900061599003
2.004689004568831,0.16109274653923136,0.15432031693176543
1.4693022045550401,0.3917901223100717,0.25480377137895227
0.15193222020889796,1.8517937289320643,0.12623602719698304
1.4791842416017873,0.4937078032041865,0.23162460656613107
1.330611380972312,0.28300674798183656,0.21441305707692532
0.5285563750881529,0.46125470313698475,1.291087723751107
0.5710518966235546,0.4948850388768991,1.292989913033151
1.2066029784906687,0.4931317529873127,0.13851533593948567
0.20651143198139288,1.661831220879407,0.5704778792671333
1.2332918988499417,0.13319354142841683,0.5190281441948102
0.310551078632842,1.275832152405265,0.6078493952939031
0.12610901125031015,1.7066063897479717,0.371122482256663
1.3780929162690159,0.37677287965085154,0.12383542430587291
0.4907533428570603,1.3069656393308926,0.4137947573506787
0.2198790464412455,1.293218131436288,0.3506463623591152
0.676724618157742,1.1015290069316739,0.11235260249471081
0.6805703317434072,0.7381510564080951,0.5061844640266917
0.159405600024436,1.6474871825347177,0.19672102793674637
0.13077029233037776,1.3209511623666168,0.33417428438818053
0.5318491365054326,0.6478203629311519,0.496341577999853
0.3634038990446456,0.856887034661339,0.7192798710972172
1.5860816296681877,0.17264809046878957,0.12970636320961942
0.17317210826513266,1.3993789079163006,0.36542120280221857
0.5875053085525505,1.5228598705509435,0.14244066556609064
1.3594800501076343,0.23695864999432426,0.17119058975235385
1.577924427639788,0.13422630818107878,0.2216528267923128
0.24811729989324566,1.3258032425261366,0.26994136776917865
1.5270286788907335,0.38023072688888354,0.17995699237813942
0.16860738584517906,1.42806764477852,0.43623101467618014
0.2525943599129768,1.3051856698256092,0.31019920188361494
0.7713310744311783,0.4454773682568966,0.6013524839551071
1.245710566670735,0.5676102084928986,0.22987193017923324
1.4028691429148306,0.13748794452051827,0.28413451469680306
0.2885873325529845,0.7708674110408935,0.8990896218349808
0.3546224120467559,0.5921582904016867,1.0502208125904426
0.5006877257465482,0.5353641660537063,1.45579753281723
0.8200778168159336,0.5552235263823484,0.5243027408941142
0.14209066182484684,1.4652658572969544,0.33881661140692637
0.3343141827179801,0.6701463702641018,1.0412603138938583
1.4377774614530705,0.4860020278233995,0.24209743140715007
1.5887802327576395,0.4032624437255028,0.1270113728952022
0.374620370981311,0.5542373854088678,1.0281835522555984
0.2880308400737584,1.6586174668963813,0.12097203839982965
0.1100138213171501,1.9158678867934618,0.17961230287354357
0.26846939482345716,1.3459491590839072,0.5877352534949615
0.39917159506102234,0.2727455479705616,1.2791306516791554
1.3609164599368273,0.12783447531917003,0.43243912789605415
0.46908328761273715,0.5381747094553859,1.3073485971474421
0.6420473084097135,0.5925259326581865,0.8112979526038641
1.4935763201632801,0.28855530805594926,0.18049986917625838
1.0456925084155773,0.9080550562756591,0.15877585061723137
0.5360363002069176,0.44547499580178557,1.1531888924175555
0.5107163066956667,1.4193814193242489,0.26991848468785523
0.8870606050229792,1.118303568422229,0.25483185463047414
0.7797100188107626,1.395212813298045,0.33414983476262716
0.45874716819358125,0.5867753162865893,0.9946220653281983
0.2112278622005391,1.331418736189732,0.26564307712313745
0.13296841220971214,1.6211416890679768,0.37698302430860453
0.2415108736245208,1.0256698753373816,0.8476114145626864
0.25097527212373993,1.570161981587039,0.25508698008620484
0.4594836904388375,0.47228815341610897,1.0846274542066192
1.0679895000996815,0.5938311047644684,0.4006335707777998
1.1178403671926374,0.8363826186894309,0.24689240969287904
0.4748453544169836,1.1405014259711783,0.5114390414923298
1.3047102146892031,0.48966827352103887,0.26235708720744844
0.14166712861339878,0.9472373406717826,0.3731529040239739
0.644426793954908,1.2192962318275262,0.3048417240290223
1.492676464155951,0.23577194251881298,0.10571353619249024
1.3218212007872983,0.37788631349732743,0.12068315354933908
1.3449469840951869,0.29460877176029737,0.14259977474463922
0.5469827833605583,0.6014672673569067,0.766702326701934
0.4936442622570381,0.8990533468916105,1.00918082845535
1.1734340298454202,0.41094198679941213,0.19036084145103419
1.4311243080191172,0.5649624859992884,0.280253925200785
1.2871457736366076,0.14773911310458704,0.40211685238510264
0.8815124351384566,0.18213712955870318,1.0673570056472637
0.2230333849377671,1.6028726292597273,0.1462498122699773
1.2493495291568746,0.3349653246188067,0.29502402869864075
0.2883824363529452,0.720041263155697,0.9184312456159327
0.5431641874016516,1.0004760732823215,0.507636590993054
1.7270013140862037,0.15065563485586556,0.21669038040698063
1.5148579924944883,0.5011078435769458,0.16821078569333794
0.37259240740516875,0.7490954874963791,1.2383032313253302
0.25816591331198474,1.5637921395387138,0.12311125920829397
0.12778111595320396,1.991970616085586,0.12607995672316066
1.382410243065738,0.36553675678543496,0.49452489364135055
0.11277621845921698,1.473269906618686,0.24656378731872397
0.3991015523924929,0.5201804332644979,1.0841007652013457
