N,P,Z
0.48404527520805046,0.45688978129012964,1.1223845320652026
1.2886681876899684,0.5645173554482724,0.22968624255013081
0.2668406141957363,1.4044054739618623,0.1453763378112264
1.3980497595943606,0.2752552805633428,0.10002640091771361
1.4054280122332399,0.6133645046078497,0.2839360209328778
0.7900020674298492,1.1124983165563322,0.2918923316224583
1.4494405994829196,0.5202162149646226,0.1115126974531554
0.21996477276468435,1.5300349578152705,0.28790061799865707
0.28177181560792114,1.6322901871135655,0.5357905305435609
1.2524496538438061,0.4784789824249366,0.1452026791925105
1.2025944404565392,0.10465543554236649,0.283082648439252
1.1182913378509656,0.8880922861545665,0.16569390228018632
0.478280623854716,1.0794289803934385,0.6246276204839388
1.8869514875192628,0.21291458872302557,0.10911251064171021
1.0259397536327293,1.0269508674284331,0.21361742384271187
0.21193174411712834,1.582381265542382,0.42620847409762314
0.34232434084235464,0.5887578296592836,0.8550997602759156
0.5427944884644373,1.0941713694355482,0.2671147124043383
1.1776258527839938,0.9785794559838731,0.2428521367714513
0.12079546785097367,1.7755946079149176,0.17579486406655961
0.7140136083926517,0.763478624227021,0.6759772812923929
0.40246724860679856,0.6187943091348627,1.1147474773787993
1.3373212214715096,0.1783215031224886,0.25119562997966
2.044489444624434,0.13951430965896783,0.14421829836306044
0.40679431410942785,1.5902203094438352,0.21732747054929097
0.5527157001142391,0.8220737347955999,0.7032507910951631
0.3762890397822411,1.3509633896271256,0.3029470713994344
0.42998438816351214,1.5287498772293089,0.34810429341874455
0.2199496382614141,1.2976389945357438,0.2781405074781945
1.4026629267538049,0.4307619154093396,0.11330456731716954
1.26607639500447,0.6986971815883879,0.17310665320578603
0.48898727175265955,1.7085152102187948,0.1271291507095064
0.2897894621535598,0.8828814178418917,0.6927848736356138
1.3227050967271943,0.22073192042245654,0.2789538151425302
0.23664160200825696,0.9901747402740633,0.4902459633628553
0.2951146705795861,0.6794435654395483,0.8958495024413646
0.2507469302091118,0.9105516454494855,0.8136048680078487
0.20139240569921862,1.6434304737512593,0.2676040726445759
0.3429591292706613,1.278586390733697,0.43777698610215776
1.5576957781223144,0.26851506453409935,0.15434410590172265
0.3182020879348635,0.6229755266012925,0.9852324887480554
0.30758912795383464,0.7026888342942946,0.9829271999743097
1.4030181397123964,0.1829231772921235,0.5238278524206474
1.5055196866504974,0.3759774050663448,0.2840147700036747
0.36243706151624444,0.6382240371931908,0.9120738424542566
0.4208522572279445,0.5969425531077465,1.0256141475782738
0.2926532418301717,1.7084550062927784,0.16751822122298568
1.590582226565839,0.14483009845889175,0.16219922697226746
1.4773995180072783,0.1835683010594964,0.20033786815579202
0.4529239958399585,1.4381627205530416,0.11821031262330156
0.6446151458008844,0.6447310065136841,0.578203426477649
0.43947188401515197,1.4470426361296902,0.39552519812971676
0.18839586569675143,1.4277690286724778,0.5648847572668405
1.324148317023136,0.1935143740370301,0.3117025300279204
1.1823719980687764,0.8063128336438105,0.13766483241059657
1.7063489313503324,0.3297810676422005,0.17398478107799764
0.5006219256017718,0.567953372420933,1.081668905882738
1.221403416140631,0.5031864155550374,0.2163457117698013
1.4940684220267728,0.2297417153994623,0.2737258885148452
1.178674744877987,0.5985468903125585,0.5961459873888918
0.15751081892880628,1.3196047885281708,0.4933245997719623
0.4271917529295249,0.5081912313233375,1.1407407255310682
0.32593513038486976,1.6080616961059409,0.18743194507428207
1.7146061071349552,0.28679243690607653,0.1482561283244206
1.4216170776159456,0.3397699174460322,0.2636593118668108
1.5890989976889491,0.10581300691990073,0.1202834889179069
0.785219364063022,1.0945345649805769,0.30067520684294247
1.3098876811209204,0.24782933095308315,0.4244079722124969
0.43777800402263733,0.5817062340205063,1.0023950562538448
1.3170913051815072,0.3975273640719468,0.2672119254465164
0.8218593532576072,1.0283424462850772,0.21839115014687016
1.307726985379517,0.35177698161204485,0.17519487069656742
0.32748592476730615,0.7259468035553912,1.0584732462318183
0.2854165933023814,1.3655580753869647,0.29513488168443797
0.9691788170184841,0.49280599989143303,0.29061134128862487
0.5176301790239483,0.37202791905864696,0.8034133175299955
0.6543412149765717,0.8448402624535568,1.016741149622497
1.6723903133794933,0.37008655821278225,0.14981751550460057
1.0745133516940486,0.8659174884947707,0.19991942448903782
0.34051352907193055,0.8622269637021696,0.7335656276925971
0.30394352648752737,1.3570051218649646,0.41667859762283743
0.1252218261514375,1.653438868338309,0.2798797467911907
0.34321472062487995,0.5692363418040636,0.8480411043342766
1.2522381930327025,0.4900827940752974,0.17179708472518376
0.16458610049712788,1.53490417780944,0.23828442360893562
1.3493061889204414,0.5759117255032551,0.31093398409747347
0.22368915517555596,0.6968068497143122,0.5484618821137355
0.45230600025380263,1.386680309100872,0.11530671858520797
1.4444202940045825,0.23761468819977968,0.4366246682440489
0.19362383396175456,1.3178099184058085,0.6806730496351179
0.5187515176288566,1.1944253017402207,0.17607342566624867
0.5191129094106032,0.48684734610467817,1.2190825881148677
0.20582339600077132,0.9335127878853252,0.417321593315503
0.2944470547176481,1.3507262493962866,0.5449972190035365
0.9934698438870824,0.9536174425944011,0.1323815820350307
1.56070208105792,0.27760684023446525,0.19661352621445666
1.2964763450888206,0.4067168084794243,0.3439432379683952
1.7155509841248766,0.2676620083570953,0.12936650415503959
1.0303863704359313,0.9405536839506448,0.15359090164650796
0.6404969259281897,0.40150923641379416,1.1659598416196175
0.16038388100225706,1.3178995485801437,0.29386536221302867
0.5045106217099119,0.4520503975670737,1.090130085620252
1.6364714869579455,0.18003399259431552,0.38293844329769283
0.1570983823122017,1.7208973741540814,0.25631755588875715
0.11321690167616391,1.5270613390135241,0.3052177864693115
1.4574716913485384,0.4367621052840151,0.2737320608235146
0.32108186770873903,1.5937629863597365,0.26595243496315973
1.383464407535459,0.2436539421510292,0.45300759548808617
0.3985770012882602,1.103968152202087,0.6096836040638839
0.5720514967665232,1.4494216833946127,0.20006586438638937
0.5510307441732168,0.4272489842675641,1.3533627202016492
1.4306605739235683,0.10464372169732776,0.25510429627689357
0.8438508401296955,1.1569335699784797,0.2859758908700714
0.25024196951944905,1.4634020546300406,0.4755709971156045
0.46053404029724104,0.5882329260856131,1.1631183581737365
0.20180725690711887,1.631052264321173,0.4542455928350029
0.2105627777365269,1.7318600686291865,0.22458845545567793
1.5791146285815776,0.13332782009869884,0.37719581376609335
1.5026135892592256,0.3623696469302761,0.1405366946674821
1.3048879940516829,0.6673148480514206,0.17737150867821905
0.20303863480624745,1.336082206799591,0.49533452858258703
1.4365985144086915,0.232931143376033,0.27458643951852096
0.6746619979859819,1.3412621871748087,0.10674536807358898
0.22443121963802887,1.6905120157598796,0.31253605144547436
0.35366698722130796,1.4463611741894415,0.10528059117187161
0.20017006469005513,1.7731180520929097,0.7210217785781358
0.12520336027268622,1.5782696852626736,0.36507125674433855
0.6745562623801006,1.574101425414578,0.10549008992513757
0.11734439929206979,1.9078321499233455,0.3130857832612515
0.3126069686580143,0.7235705106097652,0.9211244276565399
0.35198895800157687,0.7140041711797164,1.0661621750181816
1.555439187249171,0.12421473350590888,0.6697127890997521
1.8118805678473995,0.34780061050811495,0.11219910832826029
0.7107569228093042,1.3120561799438009,0.10360574383955705
0.3251544192514701,0.6914489361045684,1.0358553769620016
0.3412445739950047,0.5612867299796218,0.9491332967016106
0.6364194437233857,1.357065923753055,0.4446617883958304
0.42412691029621735,0.4246297838976078,1.0701468197463126
0.44506532796243276,1.1265731875069478,0.5038317567764128
0.2517241440261897,1.3777272165319785,0.29126691157057033
0.15444776020446485,1.3962490147241884,0.4206244213075777
1.2956492542195772,0.696865160071569,0.15968466247000193
0.17502903456072988,1.5720783652701444,0.43394225180519586
1.433297102892301,0.16094143986785886,0.3802310379139859
0.560645549154854,1.2135741110892788,0.29318669495103133
0.1275645206792414,1.709103642969136,0.3799574990596479
0.20507182058628656,1.435853326703961,0.7266359899161454
0.3342337826834036,0.656185195254225,0.9668396053662585
0.48049917671030307,1.568330401911378,0.11803638265723021
1.3227588676701476,0.7635162705204037,0.3245906756754752
0.22835390324746616,1.5206819831042813,0.25497397400683813
0.1705958905812448,1.3072146142067855,0.3076489921292249
0.4427960138193979,0.7013083440650576,0.7770421382235388
0.34869534934676494,1.0227398433652328,0.9969778740578038
0.37542374003807166,1.2465300206080139,0.14788387048276833
1.1590204447670456,0.5636892998146698,0.15102051185125775
1.8932601476150388,0.11862350164953207,0.1685056552057033
1.2510874754359493,0.30413656982664966,0.5570173434414317
0.1443562995998563,1.5386605798841015,0.3886300266992822
1.230283631969327,0.6453399137138709,0.11718349280895902
1.0008196178876692,0.8425702784126569,0.11161511042919112
0.42987098023891596,0.5672147067892676,1.201390919727688
0.23932704235193003,1.4755745991071745,0.18896197917100738
0.42014391306873833,0.9198355908398149,0.663175126167536
0.268469850236468,1.4389449791527764,0.18697999066062676
0.7489071296515373,0.3851658784428521,1.1419944030233695
1.7704470860756651,0.3641259491805817,0.10357827287987048
0.46509476290869095,1.3330176826194164,0.11109210027977885
1.17665689438685,0.8071252150859153,0.14803651071222168
0.7334763879915296,0.20470451330806788,0.9710141634253361
0.3261429903352619,1.2951150429953537,0.10084693444669199
0.605368953507104,0.386737327938684,0.5442163612912626
0.4378648262944075,0.4694554445427628,1.0374458811348068
1.3264417494709038,0.7612639415112886,0.16506238238568108
1.4132072991089017,0.4404449983342143,0.11735592637609507
0.19135557556875674,1.7611579063327678,0.11732233476551618
1.3292645305508677,0.20080600860216768,0.3384314599849467
0.8779643467035766,1.2237590789809139,0.19150514041010172
1.4275867243318772,0.35463316074914203,0.15085289843929447
0.6956919046482931,0.5122399196435004,0.9766398800968633
1.3298777492007798,0.3559647923561741,0.1179365438053446
0.18337250989392026,1.4092126163559258,0.1851886267494221
1.24780267046294,0.6088110597141417,0.1018220675849869
0.36027740684076887,0.5957053004013851,0.8543238790233977
1.3661899484414721,0.36176322913524445,0.14896733567919726
1.7002689287536463,0.1679791560234989,0.33200028962211436
0.47931288986820025,1.319145680073723,0.33063023525426377
1.2070399452887446,0.5579158842979987,0.15937955256862182
0.9136863477194075,1.3571655837207603,0.24844007311111657
0.3965952710439023,0.5605824911383009,1.1510883865330055
1.3330433202756735,0.764962837961996,0.11284552048385044
0.6819294772339062,1.3369609328145264,0.4192567458238378
0.26470821582445,1.7123108542384118,0.1165665983649677
1.2624216525596093,0.22958747808984759,0.10771591513328121
1.352734809847008,0.1663765719546551,0.3967607862544505
0.4237029042441203,1.3596438033367677,0.24794500459363075
0.22351089905761748,1.9083357128730332,0.10509608795925787
0.3523581123097497,0.6528346528285706,1.1083277638295046
1.4609184980083556,0.3343832058488413,0.35532317283504
0.6885722159896809,0.6236270527221304,0.6952512757333841
1.489584338705278,0.4092858366461571,0.1648023628308603
0.19411289309959576,1.3766192392747156,0.35567588151836893
1.3946316683039626,0.27115687816762746,0.43888635911289653
0.6419792249874833,0.9932818936952561,0.5223580889931028
0.5871363711210057,1.345018747268306,0.3477588572527491
1.5258932498646371,0.16877598304969943,0.7266104868270113
0.1554883121047514,1.4790416196392109,0.40756812098557466
1.415579788970129,0.3888370091028462,0.1483870888432075
0.3373906311803271,0.702082802943011,0.9724223825866539
1.6512691353230613,0.3293128484193411,0.18628636925154293
1.4702021166723918,0.35176090541159033,0.1433962903602097
0.24066152284989117,1.5704180856542467,0.3595821316176629
1.174070309564852,0.6089978990784518,0.15000457487700997
0.34467817592521954,0.5405286202104252,0.9368719939896293
0.24068822071087986,1.405034482709655,0.29887764093576763
1.5922255254236983,0.4530083433371173,0.36574695194893647
1.2474995267927018,0.16339786846038576,0.25832688474050114
0.4435833575252151,1.4854771256385877,0.3541251856695394
0.22345870360663947,1.3466006290253885,0.7397974505196309
0.2999212318322295,1.4202077374082784,0.2305091346025033
0.4721086555906333,1.280546446189974,0.4035057083775217
0.47691904955221387,0.5237377190235218,1.1098128301380037
1.767670915675667,0.21350351387390254,0.1447068021256398
0.3308075619331935,1.1622657391387332,0.31818716506565914
1.0748023078989448,1.0184373842113401,0.11164446932271213
0.40379634977438505,1.5200558641070858,0.24190350720612105
1.9756186387729768,0.17007167763682202,0.22272275036000436
0.12377178332565421,1.6111452656717358,0.3284796670761586
0.22161555725534757,1.4591070336855696,0.38852997667966077
1.4170472051993717,0.3099081086840972,0.31927648754447724
0.45612354107441644,0.8278985294390339,1.0645829853183377
0.35023881126078255,0.5568479121833059,0.9814288886076546
0.723965020164186,1.330363676402372,0.4710467615523226
0.3005920025668476,1.7123578769330403,0.19681032288161932
1.211832723482573,0.4530952477904605,0.24862504861713594
0.1348113838742484,1.242627907148376,0.3958999325036535
0.37865006108791,1.2980355342277943,0.4155147891838765
0.11930318006133221,1.5287044788523514,0.1660151922206042
0.5267078036659455,0.44497326794771525,1.1419529817386143
0.7067714863497953,1.2937848311288318,0.23479200346029305
0.9037603786036951,0.963111657000055,0.14934129460641252
0.3068625456801239,1.6240249822161628,0.1275638450213493
0.4886727968401209,1.4023522517954827,0.7088528658394045
0.3114589960715654,0.6806126543775095,0.9539346830074652
1.1036306339904942,1.2006524882495482,0.2150088823112419
0.521526690825875,0.4511501557415588,1.2085809031696317
0.40810425751381374,0.5234804249368112,1.1204575697093409
0.9661441286809734,0.3338982118494125,0.7103784037160197
0.3799501224290134,1.323413181319701,0.23965635189669846
0.2991104204455835,1.3886282084093302,0.3631322912380379
0.17977840328120145,1.744326240006119,0.19974724028229113
0.11888832042951324,1.5282622767472946,0.2630126019894216
0.5178367919393116,0.4470658724279459,1.151843629870112
0.16538505379517862,1.5816421037291724,0.5468420526393838
0.21931809323527174,1.5411183118687104,0.49336653626966076
0.4052615026092386,1.6533472757390413,0.27549929106243104
1.4219564802482951,0.17721285574896783,0.5970700116625983
0.5001086500754239,1.2846854551050482,0.2856458182958739
0.5100718427715415,0.4804464590874966,1.2862000714966477
0.1564297548570526,1.3844334932645896,0.40355767756429484
0.12297083395363607,1.3437219431374436,0.2802123243390628
1.6537731530132438,0.2771281234653101,0.25998302026689113
1.471300070306392,0.257240905104251,0.1138770037833944
0.3262754837646503,0.46887604628947144,1.1139783939416887
0.32323193851284965,0.8007888259862079,0.6911573868109986
0.5300428874486347,1.412449804540704,0.24752064256968034
0.3641839477812791,0.5455603184491882,0.9146577303523853
0.867981424465532,1.0388762517957335,0.16946095902963057
0.12401454660268495,1.6302818624648105,0.27184545345020034
0.8526783729032877,0.15544830041030494,0.8860923029058786
0.8330137637787799,1.0015384796621727,0.3633818437216515
1.3459850769085604,0.30523787287252335,0.3868075812750382
0.11516572486395701,1.8487475176692052,0.3182323846254828
0.42101101863524315,0.6937997159350565,0.6823097745982786
0.20742498393991943,1.6383556136891384,0.43248061861638504
0.14088297929380741,1.3102063721042743,0.2566963268463918
0.38401461305230766,1.3809761662203608,0.4865699484784428
1.4611988868138095,0.3584815121043295,0.5995341667851848
1.125541931814261,0.37663636990834604,0.24932473611414005
0.45760948346419694,0.5615988104726832,1.0985545270158223
0.18779467048020754,1.5512536396359933,0.2825955647122657
1.3811217896276964,0.6947222531802029,0.24524824426096
0.5157214215866922,1.4247314044712744,0.17977340114109638
0.17956557875939885,1.3873017944623578,0.5579449528703464
1.196676035214909,0.6916972607528986,0.14370655517601005
0.6816479656158878,1.5275844223347532,0.23170936384726862
0.10275222944563939,1.5610421071230312,0.23518315964194736
0.5402038527303924,0.297392302665034,1.5503053304360384
1.5425765355938856,0.34130761013638705,0.1114782551219487
0.1934496119330472,1.193162177992081,0.5030037841641812
1.7513744940397642,0.10388134109474793,0.33701756141276945
0.26966424051884313,0.8167131075293682,0.900258095790304
0.1265876510189445,1.6697815814508852,0.3491905440631251
0.30165733271100764,1.464057868990915,0.4818176981912935
0.2586411325870972,1.3602299568422822,0.21710281905704434
0.254387194855654,0.988384738943111,0.7458840665623279
0.8833004025874411,0.38357247274377326,0.44255600285203806
1.303677438147223,0.30972468319631263,0.1615980301378426
0.7986652594033664,1.1173974683045471,0.21513718042187652
0.2539305418503923,1.1781132485293815,0.3690395195646192
1.572657309433552,0.19132495618385045,0.174595190730996
0.880997448087105,1.0630963295795564,0.1763969164777968
0.1471646487626227,1.5761867309659188,0.11219425055533859
0.24092819183171965,1.65509486768127,0.1691889500656879
1.4247170233145898,0.16678171002032932,0.18306126576968912
0.2819895951870107,1.5691732233288571,0.3594563991318201
0.3144747312343882,0.7424399799263066,0.7423815326129006
0.4835444975471592,1.0587399791999694,0.12507159025401995
0.16057218973793302,1.522579041202983,0.49568735554657745
0.481681290090377,1.3383290068232765,0.2854341126014624
1.696206887991184,0.136331940467012,0.10392812538872902
1.2364315382099083,0.11542692661578394,0.2193233783703212
0.355457311432631,0.6054194364516029,0.8519799671343709
1.652592835483464,0.5099980675847997,0.17197612540093846
0.5040860371946608,0.47901202695728684,1.207786232593498
1.244133321557797,0.4404315384655958,0.17303004811333988
0.7390932567862027,1.0810129712467886,0.18882264165915053
1.5162924248814986,0.26568646444883526,0.20809519607855628
1.5474430652705673,0.2814906906402441,0.2524728191812597
0.3359633093097841,0.6527285779019656,1.0363890740160804
0.1953526894523582,1.2775468737499307,0.6732671843205355
0.4880965312578728,1.3243009520621605,0.38108190161565625
0.35209774905345065,0.6217007712201112,1.0236765440433588
1.257507260831249,0.3698170647990594,0.24253696566707025
0.8535933830193605,1.1866785553333998,0.2124961350151137
0.4452537873811486,0.9380955677093304,0.7397017433774896
0.2564194867737012,1.5921412322665747,0.32713212550667675
0.507515101521685,0.45540070351940876,1.08364062252338
0.493143551809345,1.3632375165873352,0.17341997863935518
0.9397976206111838,0.8503825942867652,0.2306071298403828
1.3367792166125196,0.21538406351145317,0.30535515986023026
1.6995323906386366,0.4564589961104698,0.1095803118708676
0.15185928558026715,1.3643468703987653,0.41923695085747775
0.49146879590277603,1.2825415653871524,0.18450737143190515
0.45698364872514063,1.2885015530554316,0.3883881037987115
0.6216051975410353,1.2651742382227982,0.2620894132042116
1.667863411732573,0.13739005237386565,0.1449862850590332
0.49701514040491857,1.3132387035740394,0.4525178017736916
1.3856015164711442,0.13304654046206102,0.4014190749524163
0.3908198837035887,1.4303720627634806,0.31617744235985396
0.32386923082546726,1.4234540180748372,0.34120652241114596
0.780920132279696,0.6670801394923539,0.7047123842144081
0.25295256611111544,1.2202350522898473,0.391432694194832
0.18797121612455295,1.3218351877182666,0.6140454797267919
0.31980664702373385,0.5563665671889995,1.3311926517504815
0.15222919055199793,1.5939142992080513,0.33769280757330017
1.3656187035557519,0.5026996186232257,0.4353667273520025
0.30848315496318174,1.518787951094289,0.17248448608709996
1.2502515688834914,0.427564859626394,0.2576492283572931
0.5165729763373869,1.271763016775129,0.3519555094841555
1.6822997778561866,0.37134018953077313,0.2164220138345561
1.5786050645972949,0.15946759650592274,0.34170467025827866
0.14421143979615642,1.471049903775664,0.45234869938384675
0.6244862905136501,1.3789299002230149,0.45855280929242487
0.9657867460720259,0.5288941440949783,0.6686379616544667
0.6007423981345507,0.4395720921008693,1.2635814470807707
0.2895267277469272,1.6936830812022021,0.23018438977626368
0.14184456066259285,1.3346587254155666,0.4339195535919679
1.0882033137232217,0.5785051290752378,0.3364812178240449
1.2774457747482824,0.4481660153986304,0.25864427513926264
1.4108024954795202,0.3818541718119768,0.10110608558755174
0.5728193632365878,0.3050784949399111,0.7259660767443126
1.4467673350663028,0.26070956552604013,0.2747926035740933
0.114841549176938,1.4854866444537473,0.24730538625321075
0.12950321172501209,1.8534102793563278,0.21221172842940667
1.1759551551225154,0.8762885550625937,0.12295750212195852
1.4544733571579198,0.5220428305295116,0.1936976740663075
0.4719497770682622,0.603733371153144,1.1111670968925658
0.45687087522467157,0.7059803761628789,1.1855687520906033
1.5717677103522387,0.25247431480166915,0.17849549913820206
1.7047515984471866,0.2115198041671178,0.2284863453703737
0.16483570213318927,1.5658510280617477,0.28632779480165377
1.343856050331128,0.6446484101290366,0.17289437732324398
1.416681185175771,0.15716379719208975,0.3509525789729877
1.3276073591379696,0.4693559407412827,0.27965640278608567
1.6720442042781498,0.1732651764336095,0.12985099756007712
0.6475656273664477,1.2380549061121329,0.13319437294765177
0.5748995198072991,0.7721334150973925,0.48151625834562295
0.1293804572988177,1.4638733266244404,0.3819376582450061
0.4061235653946124,1.4683223792546063,0.12470152563766267
1.6750250315708812,0.2596439370116941,0.1849092512411744
0.1835707784204327,1.029209810123875,0.5758404156936002
0.7079371248986095,0.14168332921772184,1.0006680348729713
0.14941025398757055,1.661267934485911,0.2680134167968449
0.45661851362150085,1.473689143829076,0.2833725537884012
0.5888179492117648,1.0694077983700794,0.4960228511985313
0.5305552764881615,1.1727539916253418,0.1753919521122363
0.11036457723383457,1.7156890534982412,0.29448806566438873
0.6269725884104264,0.6930367891535301,0.7449437288456264
0.5671513856199567,1.2134077189254568,0.37162272308230654
0.29113696744741324,0.8407323496892111,0.9377244251415113
0.6414994127160786,0.4278581768181343,1.3012164088765676
0.2508781131144132,1.5558498336472086,0.3633138789607117
0.5662700006271599,1.348899190977893,0.21529628885283952
0.37415918768193207,0.6607678217054714,1.1491533386989967
1.2720389886142387,0.19502028545138878,0.4079185465708741
1.3773792459203138,0.21191837963766993,0.43418069807411336
1.6649480967103998,0.2531231834917166,0.1444531905780439
1.0405803510736984,0.8977175140831163,0.2915307877838488
1.3544325331630482,0.24368250735698543,0.398922364808252
0.22688823203975444,1.0940589543080845,0.5162862635751584
1.316119309832218,0.6789378376970995,0.16369126272959128
0.5008778492626501,0.4524671309138847,1.0956130562027662
0.1976946805317034,1.453165518552509,0.29774107128705035
1.1797552212418936,0.49214175175137925,0.11543167337961831
1.176716618090586,0.5834466908842985,0.16031667057108112
0.4258730601368979,1.479048425432932,0.15761921281610067
0.1628066562318216,1.357641842961473,0.5021963213053156
0.4405169959797596,0.5953744418421725,0.6748506260738786
1.6428364152332868,0.12166665015215847,0.15899283599366557
1.4805978240876154,0.470583294149677,0.4444324833846525
0.3936702262957625,0.7353880001762244,1.1458144127916703
0.17164587385245006,1.6163716272080209,0.2604310904079259
0.2039871874344666,1.479365548514464,0.3122576590490954
0.29452192533605387,1.3244220145107988,0.25385458171334147
0.3428776025984913,0.5943614574231707,1.0078270612413076
0.15012669705707657,1.512503516786095,0.4521292271498282
0.9579196581534393,0.9911581814027842,0.22281633675463566
0.46912982301182354,0.48248459104510544,1.1387621383412263
0.48926302440318364,1.4824654504186716,0.1160546959993007
0.31448339852239543,0.5770761548772587,0.8475208930476589
1.6965713718041786,0.19497797086969262,0.2867152011958059
1.3316900318850489,0.430812050337505,0.20106254239457375
0.45926713360339033,1.2936881533667453,0.1864920576025803
0.548397215910034,0.4422762406466213,1.1357453900360064
0.9692298043747943,0.5503415726786522,0.32971436528517595
0.7441519172526215,0.42996220168284194,1.3462981977690411
0.3701828962961242,0.35369803887650303,1.05149355080566
0.19472066541813787,1.5241863705131264,0.2579251008408376
0.28732208079127775,1.6849778153164072,0.24002194058484919
0.3580321697455175,0.6014576311177192,1.0261256914965708
0.5789585078081119,1.150340645936385,0.13598766205337293
0.2315428558960175,0.9491956775333174,0.4526588125094069
0.10833492106434774,1.438168868275717,0.2770134360784278
0.46780026870182617,0.4810228947264656,1.1231001071786224
1.6280512108731524,0.20612385993719612,0.1436246998229273
0.30238668944430347,0.7229699697524408,0.8781763441094839
1.5555579234586794,0.2205750094058665,0.1425764233811003
0.14826084601001605,1.4674854792913066,0.4427941159796144
0.382230288736535,0.5802848842233435,1.0567158553741516
0.3627090168150439,1.5882402123586012,0.10123482216854345
1.0078290643621122,0.8396252907100606,0.32400260033551814
0.2886086319063966,1.3199821127992337,0.18997967020995637
1.4431329996013262,0.3568221508085395,0.1376285916614315
0.28880091807799274,1.6402818122041858,0.22881064273773608
1.2667337834112673,0.30417246110555174,0.30059670153079654
0.44807289960664337,1.35074159221198,0.23603801070339644
1.3797558269730175,0.2410177973765844,0.3904780698221223
0.127025809040137,1.3422741767103519,0.3248545446181105
0.28194406374985276,1.4501601993697046,0.23205175051756047
1.0857872730124045,0.9786351560509317,0.44835796475733014
0.14002654509844592,1.3485136381234852,0.41641974302359974
1.73805731935995,0.6160376226205837,0.1651970625707508
0.20404096577788244,1.4312450728875128,0.4713702784760025
0.4763670558995463,0.4613946117803558,1.110510487964648
0.8883246436444967,1.0767442160393996,0.21941089013442253
0.4063627530751352,1.5414364902306459,0.17448621828557098
0.2630242986405471,1.3447475846997865,0.3751906428759818
1.6467042574035156,0.15251150951873016,0.25270031177021324
0.300730878389897,0.7960479046160962,0.632504961908325
0.6787681476760525,0.45637300485362203,0.6683964729061558
1.2578321472081448,0.31678880348377675,0.11839606835575
0.14335396043666038,1.465374308425191,0.32296123884234146
0.29304614827019515,1.4215979053273307,0.2644460362584317
0.1626409221194994,1.329620853522519,0.2436672720715859
0.11077282111561668,1.9035467944894613,0.30174538254764716
0.9855682358417804,0.14007002301820404,1.014156312632372
0.4226378258920758,0.5050925638801719,1.0873284903639375
1.3187559928303523,0.6893849707674379,0.15847962345970582
1.4378560817845916,0.2555092525017767,0.2620313667443178
0.44889451454957463,0.557369201334543,1.10952468839165
0.5706182177583646,0.8500713980012201,0.5913233452361061
1.3205661083332345,0.31846967937328763,0.38868342553411983
1.3760789099058093,0.4574232059871557,0.16923540839914494
0.2966738141857592,0.6483565294186379,0.9114841366965926
0.22999736945739496,1.3150268896503114,0.45952493032582886
0.17762107444185254,1.696527929914439,0.2982813232813065
1.3464660077557555,0.6420456488087386,0.10537698256164081
0.17337277806909393,1.3180975664787475,0.3182469462528326
0.21615006849159435,1.507019369658055,0.3834868789917485
1.2494465232537528,0.5461433113601942,0.11298992004720486
1.3249534984484612,0.2152674883324678,0.4106587055652344
0.914596737126388,1.0134726802614475,0.12406602120377794
0.11487304423425593,1.6997510299965823,0.21493064638300283
0.20337529410274496,1.3428964120841933,0.6117186119418301
1.6446354903304414,0.21182841605603903,0.2602176440315577
0.5376912500943061,1.3874263340874347,0.3586913802670689
1.271830582921628,0.3544903876114848,0.26857326870348214
0.8687462685265537,0.6491893491877428,0.3028321711208803
0.2362054162198763,0.9107513884721621,0.7609984479244893
1.3228929280192059,0.2968000523713398,0.20489500758655022
1.453102434172807,0.18453666695541607,0.46703580445626286
1.2836419251518136,0.47803662462079377,0.17324607096715558
0.3689635862360156,0.47631334048689833,1.0786432087428954
0.5150498315243531,1.334160606986912,0.16189761018543267
1.15159346681363,0.6860719018128281,0.12335581973223711
0.40705921445897547,1.2608656745300313,0.25246160402968715
1.4928709016869322,0.3248965106750942,0.16487452177970782
0.816327667927458,0.6964457576535567,0.22552739701172284
0.1371666739969672,1.3133582396033172,0.3079262694195408
0.9881255544657208,0.5968666949520364,0.31620221605597326
1.2295428083193742,0.12595993139569492,0.21567910348094438
0.5653297323547797,1.0360193530233142,0.43719978775626595
0.3860489954978853,0.552904272536865,1.0772600621754111
1.4214567460795728,0.3687090499935444,0.1185811500775465
1.3513378550416422,0.14875698663342107,0.54811762396456
0.24482115740929802,1.1057430459844164,0.23535581837012176
0.43668827689677325,0.5732468379149172,1.1047972976016356
0.6464520719529704,0.487760669990141,0.8351319768107064
0.17417058485388343,1.3257618113003984,0.56990342051276
0.18861154681208672,1.3526458342314283,0.2181587508613865
1.303512014588565,0.21844764841174122,0.313409246963789
0.5101298126247797,0.6299185746590455,1.0712945326244694
0.1653944385755614,1.3650655148714648,0.5234978513352144
0.37288312732135953,1.491585752918496,0.27349977767419925
2.1325302298234354,0.3068502786636582,0.13967942909050643
1.1534613436074335,1.034545198606434,0.12144105872512886
0.17494349021153183,1.3887630925279932,0.5474741485970652
1.620746858765989,0.29194603247663964,0.19946719297191232
0.2673928497800379,1.618154773959069,0.21843766414865062
0.6781860858708794,1.1433096779399474,0.33643730244374065
0.3865518119304837,1.503323680874568,0.2060404489525399
0.34057057490958403,1.1172069555858528,0.6933258926547651
0.47982463683757226,1.4047730929462403,0.2874797965019048
